metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1694958080,0.111033,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_failed,1694958080,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
checks,1694958080,0.000000,OK,,,,::/pet,,,,default,,,,,,,
checks,1694958080,0.000000,pet name,,,,::/pet,,,,default,,,,,,,
group_duration,1694958080,410.356464,,,,,::/pet,,,,default,,,,,,,
data_sent,1694958080,188.000000,,,,,,,,,default,,,,,,,
data_received,1694958080,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1694958080,410.379008,,,,,,,,,default,,,,,,,
iterations,1694958080,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1694958081,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_duration,1694958081,312.191772,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_blocked,1694958081,0.000703,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_connecting,1694958081,0.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_tls_handshaking,1694958081,0.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_sending,1694958081,0.177379,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_waiting,1694958081,311.922551,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_receiving,1694958081,0.091842,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_failed,1694958081,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
checks,1694958081,0.000000,OK,,,,::/pet,,,,default,,,,,,,
checks,1694958081,0.000000,pet name,,,,::/pet,,,,default,,,,,,,
group_duration,1694958081,312.924208,,,,,::/pet,,,,default,,,,,,,
data_sent,1694958081,188.000000,,,,,,,,,default,,,,,,,
data_received,1694958081,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1694958081,312.979251,,,,,,,,,default,,,,,,,
iterations,1694958081,1.000000,,,,,,,,,default,,,,,,,
vus,1694958081,1.000000,,,,,,,,,,,,,,,,
vus_max,1694958081,1.000000,,,,,,,,,,,,,,,,
http_reqs,1694958081,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_duration,1694958081,404.170631,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_blocked,1694958081,0.000933,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_connecting,1694958081,0.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_tls_handshaking,1694958081,0.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_sending,1694958081,0.307250,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_waiting,1694958081,403.694959,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_receiving,1694958081,0.168422,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_failed,1694958081,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
checks,1694958081,0.000000,OK,,,,::/pet,,,,default,,,,,,,
checks,1694958081,0.000000,pet name,,,,::/pet,,,,default,,,,,,,
group_duration,1694958081,404.970542,,,,,::/pet,,,,default,,,,,,,
data_sent,1694958081,188.000000,,,,,,,,,default,,,,,,,
data_received,1694958081,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1694958081,405.014107,,,,,,,,,default,,,,,,,
iterations,1694958081,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1694958081,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_duration,1694958081,217.674379,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_blocked,1694958081,0.000968,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_connecting,1694958081,0.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_tls_handshaking,1694958081,0.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_sending,1694958081,0.902099,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_waiting,1694958081,216.641666,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_receiving,1694958081,0.130614,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_failed,1694958081,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
checks,1694958081,0.000000,OK,,,,::/pet,,,,default,,,,,,,
checks,1694958081,0.000000,pet name,,,,::/pet,,,,default,,,,,,,
group_duration,1694958081,218.381023,,,,,::/pet,,,,default,,,,,,,
data_sent,1694958081,188.000000,,,,,,,,,default,,,,,,,
data_received,1694958081,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1694958081,218.434833,,,,,,,,,default,,,,,,,
iterations,1694958081,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1694958081,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_duration,1694958081,216.498166,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_blocked,1694958081,0.000959,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_connecting,1694958081,0.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_tls_handshaking,1694958081,0.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_sending,1694958081,0.216547,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_waiting,1694958081,216.191298,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_receiving,1694958081,0.090321,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_failed,1694958081,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
checks,1694958081,0.000000,OK,,,,::/pet,,,,default,,,,,,,
checks,1694958081,0.000000,pet name,,,,::/pet,,,,default,,,,,,,
group_duration,1694958081,216.925653,,,,,::/pet,,,,default,,,,,,,
data_sent,1694958081,188.000000,,,,,,,,,default,,,,,,,
data_received,1694958081,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1694958081,216.965135,,,,,,,,,default,,,,,,,
iterations,1694958081,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1694958082,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_duration,1694958082,237.427997,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_blocked,1694958082,0.001051,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_connecting,1694958082,0.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_tls_handshaking,1694958082,0.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_sending,1694958082,0.415100,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_waiting,1694958082,236.944970,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_receiving,1694958082,0.067927,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_failed,1694958082,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
checks,1694958082,0.000000,OK,,,,::/pet,,,,default,,,,,,,
checks,1694958082,0.000000,pet name,,,,::/pet,,,,default,,,,,,,
group_duration,1694958082,237.874261,,,,,::/pet,,,,default,,,,,,,
data_sent,1694958082,188.000000,,,,,,,,,default,,,,,,,
data_received,1694958082,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1694958082,237.916744,,,,,,,,,default,,,,,,,
iterations,1694958082,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1694958082,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_duration,1694958082,250.860213,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_blocked,1694958082,0.000592,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_connecting,1694958082,0.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_tls_handshaking,1694958082,0.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_sending,1694958082,0.189662,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_waiting,1694958082,250.531074,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_receiving,1694958082,0.139477,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_failed,1694958082,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
checks,1694958082,0.000000,OK,,,,::/pet,,,,default,,,,,,,
checks,1694958082,0.000000,pet name,,,,::/pet,,,,default,,,,,,,
group_duration,1694958082,251.378954,,,,,::/pet,,,,default,,,,,,,
data_sent,1694958082,188.000000,,,,,,,,,default,,,,,,,
data_received,1694958082,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1694958082,251.412768,,,,,,,,,default,,,,,,,
iterations,1694958082,1.000000,,,,,,,,,default,,,,,,,
vus,1694958082,1.000000,,,,,,,,,,,,,,,,
vus_max,1694958082,1.000000,,,,,,,,,,,,,,,,
http_reqs,1694958082,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_duration,1694958082,300.709537,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_blocked,1694958082,0.000904,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_connecting,1694958082,0.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_tls_handshaking,1694958082,0.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_sending,1694958082,0.265072,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_waiting,1694958082,300.193795,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_receiving,1694958082,0.250670,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_failed,1694958082,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
checks,1694958082,0.000000,OK,,,,::/pet,,,,default,,,,,,,
checks,1694958082,0.000000,pet name,,,,::/pet,,,,default,,,,,,,
group_duration,1694958082,301.372320,,,,,::/pet,,,,default,,,,,,,
data_sent,1694958082,188.000000,,,,,,,,,default,,,,,,,
data_received,1694958082,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1694958082,301.426610,,,,,,,,,default,,,,,,,
iterations,1694958082,1.000000,,,,,,,,,default,,,,,,,
